id,query,status,failure_reason,route,domain,intent,complexity,elapsed_seconds,max_sql_calls,max_api_calls,max_total_tool_calls,expected_sql_calls,expected_api_calls,sql_calls,api_calls,total_tool_calls,successful_sql_calls,successful_api_calls,remaining_sql_calls,remaining_api_calls,sql_budget_used_ratio,api_budget_used_ratio,total_tool_budget_used_ratio,within_sql_budget,within_api_budget,within_total_tool_budget,expected_sql_satisfied,expected_api_satisfied,expected_tool_steps_satisfied
1,When was the journey 'Gold Tier Welcome Email' published?,success,none,SQL_PLUS_API,journey,time_lookup,simple,42.663,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
2,"List all segment audiences connected to the destination named 'Lives on East Coast', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",success,none,SQL_PLUS_API,segment,count,complex,53.058,2,3,5,1,1,2,2,4,2,2,0,1,1.0,0.6667,0.8,True,True,True,True,True,True
3,"List all segment audiences connected to the destination named 'Lives on West Coast', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",success,none,SQL_PLUS_API,segment,count,complex,73.155,2,3,5,1,1,2,2,4,2,2,0,1,1.0,0.6667,0.8,True,True,True,True,True,True
4,"List all segment audiences connected to the destination named 'Person: Birthday today', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",success,none,SQL_PLUS_API,segment,count,complex,61.941,2,3,5,1,1,2,2,4,2,2,0,1,1.0,0.6667,0.8,True,True,True,True,True,True
5,"List all segment audiences connected to the destination named 'Person: Birthday within 7 days', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",success,none,SQL_PLUS_API,segment,count,complex,44.499,2,3,5,1,1,2,1,3,2,1,0,2,1.0,0.3333,0.6,True,True,True,True,True,True
6,List all datasets that use the schema 'Journey Inbound'.,success,none,SQL_PLUS_API,schema,list,simple,32.011,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
7,List all datasets that use the schema 'weRetail: CRM'.,success,none,SQL_PLUS_API,dataset,list,simple,61.113,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
8,List all datasets that use the schema 'weRetail: Customer Actions'.,success,none,SQL_PLUS_API,schema,list,simple,38.853,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
9,List all datasets that use the schema 'hkg_adls_segment_profile_history'.,success,none,SQL_PLUS_API,dataset,list,simple,41.587,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
10,show me the field for Person: Birthday today,success,none,SQL_PLUS_API,dataset,field_lookup,simple,29.434,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
11,show me the field for Campaign: 25% Off Purchase Offer Reminder,failed,tool_failure_detected_before_final_answer,SQL_PLUS_API,journey,field_lookup,simple,20.416,1,1,2,1,1,1,1,2,1,0,0,0,1.0,1.0,1.0,True,True,True,True,False,False
12,show me the field for SMS Opt-In,success,none,SQL_PLUS_API,dataset,field_lookup,simple,16.169,1,1,2,1,1,1,0,1,1,0,0,1,1.0,0.0,0.5,True,True,True,True,False,False
13,show me the field for Email Opt-In,success,none,SQL_PLUS_API,dataset,field_lookup,simple,26.954,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
14,Provide more details for the schema 'Journey schema with Journey Fields for Journey Orchestration',success,none,SQL_PLUS_API,journey,field_lookup,simple,23.434,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
15,Provide more details for the schema 'weRetail: CRM',failed,tool_failure_detected_before_final_answer,SQL_PLUS_API,schema,lookup,simple,27.109,1,1,2,1,1,1,1,2,1,0,0,0,1.0,1.0,1.0,True,True,True,True,False,False
16,Show me all entities created by fiber,success,none,SQL_PLUS_API,dataset,time_lookup,simple,32.628,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
17,Show me all entities created by bandwidth,success,none,SQL_PLUS_API,dataset,time_lookup,simple,30.92,1,1,2,1,1,1,1,2,1,1,0,0,1.0,1.0,1.0,True,True,True,True,True,True
18,Show me pairs or clusters of audiences that have identical rule definitions.,success,none,SQL_PLUS_API,segment,list,complex,32.623,2,2,4,1,1,1,0,1,1,0,1,2,0.5,0.0,0.25,True,True,True,True,False,False
19,How many duplicate audiences do I have?,success,none,SQL_PLUS_API_CHAIN,segment,count,simple,94.899,1,2,3,1,1,1,1,2,1,1,0,1,1.0,0.5,0.6667,True,True,True,True,True,True
20,Do I have audiences with the same logic but different names?,success,none,SQL_PLUS_API,segment,lookup,complex,25.006,2,2,4,1,1,1,0,1,1,0,1,2,0.5,0.0,0.25,True,True,True,True,False,False
21,Is the audience 'Person: Birthday in next 30 Days' referenced in more than one journey simultaneously?,success,none,SQL_PLUS_API,journey,lookup,complex,42.644,2,3,5,1,1,2,1,3,2,1,0,2,1.0,0.3333,0.6,True,True,True,True,True,True
22,Is the audience 'Gender: Male' referenced in more than one journey simultaneously?,failed,tool_failure_detected_before_final_answer,SQL_PLUS_API,journey,lookup,complex,51.54,2,3,5,1,1,2,2,4,2,1,0,1,1.0,0.6667,0.8,True,True,True,True,True,True
23,Is the audience 'Email Opt-In' referenced in more than one journey simultaneously?,success,none,SQL_PLUS_API,journey,lookup,complex,38.781,2,2,4,1,1,2,1,3,2,1,0,1,1.0,0.5,0.75,True,True,True,True,True,True
24,Is the audience 'Person: Birthday within 7 days' referenced in more than one journey simultaneously?,success,none,SQL_PLUS_API,journey,lookup,complex,37.347,2,3,5,1,1,1,1,2,1,1,1,2,0.5,0.3333,0.4,True,True,True,True,True,True
25,Is the audience 'Lives on East Coast' referenced in more than one journey simultaneously?,success,none,SQL_PLUS_API,journey,lookup,complex,39.106,2,3,5,1,1,2,1,3,2,1,0,2,1.0,0.3333,0.6,True,True,True,True,True,True
26,List all audiences used by live journeys with 'streaming' in the journey name.,success,none,SQL_PLUS_API,segment,list,complex,60.303,2,2,4,1,1,2,1,3,2,1,0,1,1.0,0.5,0.75,True,True,True,True,True,True
27,List all audiences used by live journeys with 'loyalty' in the journey name.,success,none,SQL_PLUS_API,segment,list,complex,47.695,2,2,4,1,1,1,1,2,1,1,1,1,0.5,0.5,0.5,True,True,True,True,True,True
28,List all audiences used by live journeys with 'paid' in the journey name.,success,none,SQL_PLUS_API,segment,list,complex,43.489,2,2,4,1,1,1,1,2,1,1,1,1,0.5,0.5,0.5,True,True,True,True,True,True
29,Show me audiences that are not mapped to any destination and not used in any journey.,success,none,SQL_PLUS_API,segment,list,complex,37.059,2,3,5,1,1,1,0,1,1,0,1,3,0.5,0.0,0.2,True,True,True,True,False,False
30,Which audiences are used in more than one journey?,success,none,SQL_PLUS_API,segment,lookup,complex,50.725,2,2,4,1,1,2,1,3,2,1,0,1,1.0,0.5,0.75,True,True,True,True,True,True
31,"For the audience 'Person: Birthday today', what is its profile count, is it batch or streaming, and how many audiences share the same rule definition?",success,none,SQL_PLUS_API_CHAIN,segment,count,complex,25.995,2,2,4,1,1,2,0,2,2,0,0,2,1.0,0.0,0.5,True,True,True,True,False,False
32,"For the audience 'Person: Birthday Today 001', what is its profile count, is it batch or streaming, and how many audiences share the same rule definition?",success,none,API_ONLY,segment,count,complex,44.783,0,2,2,0,1,0,2,2,0,2,0,0,0.0,1.0,1.0,True,True,True,True,True,True
33,"For the audience 'Gender: Female', what is its profile count, is it batch or streaming, and how many audiences share the same rule definition?",success,none,SQL_PLUS_API_CHAIN,segment,count,complex,33.424,2,2,4,1,1,1,1,2,1,1,1,1,0.5,0.5,0.5,True,True,True,True,True,True
34,Which properties from the schema 'Initial Profile schema for Journeys' are used by audiences in live journeys?,success,none,SQL_PLUS_API,segment,lookup,complex,55.852,2,3,5,1,1,1,2,3,1,2,1,1,0.5,0.6667,0.6,True,True,True,True,True,True
35,Which properties from the schema 'weRetail: CRM' are used by audiences in live journeys?,success,none,SQL_PLUS_API,segment,lookup,complex,289.601,2,3,5,1,1,2,2,4,2,2,0,1,1.0,0.6667,0.8,True,True,True,True,True,True
36,Which properties from the schema 'weRetail: Customer Actions' are used by audiences in live journeys?,success,none,SQL_PLUS_API,segment,lookup,complex,269.575,2,3,5,1,1,2,3,5,2,3,0,0,1.0,1.0,1.0,True,True,True,True,True,True
37,Which properties from the schema 'Journey schema with Journey Fields for Journey Orchestration' are used by audiences in live journeys?,success,none,SQL_PLUS_API,segment,field_lookup,complex,66.487,2,3,5,1,1,2,2,4,2,2,0,1,1.0,0.6667,0.8,True,True,True,True,True,True
38,"List properties not referenced in any audience, journey, or destination.",success,none,SQL_PLUS_API,journey,list,complex,39.338,2,3,5,1,1,1,1,2,1,1,1,2,0.5,0.3333,0.4,True,True,True,True,True,True
